,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,cluster
96680,39,248106,False,0.525,0.561,11,-9.159,1,0.0322,0.186,9.21e-06,0.0877,0.584,139.101,4,samba,7
21885,45,217541,True,0.671,0.646,7,-7.513,0,0.195,0.272,0.0,0.405,0.355,142.0,4,dancehall,7
69145,41,236160,False,0.425,0.438,11,-7.079,0,0.0364,0.518,0.00598,0.341,0.755,182.792,3,malay,3
51465,61,368852,False,0.354,0.712,3,-6.109,0,0.0589,0.358,4.19e-05,0.274,0.238,93.345,4,hip-hop,3
98002,70,260906,False,0.321,0.429,6,-7.073,1,0.0302,0.724,9.1e-05,0.0606,0.174,123.419,4,show-tunes,1
90856,54,220106,False,0.345,0.291,0,-8.748,1,0.0278,0.641,0.0399,0.151,0.299,136.751,3,rock-n-roll,1
50856,20,247906,False,0.574,0.971,11,-6.415,1,0.0686,0.000105,7e-05,0.123,0.568,106.898,4,heavy-metal,2
28712,39,230400,False,0.59,0.8,8,-4.034,1,0.0766,0.256,0.0,0.0711,0.195,100.129,4,dub,7
65637,63,249215,False,0.502,0.91,7,-2.769,1,0.107,0.04,0.0,0.319,0.588,176.084,4,k-pop,3
46179,24,332349,False,0.61,0.592,1,-12.325,1,0.0413,0.00044,0.878,0.0636,0.127,170.018,4,happy,6
97023,56,174066,False,0.658,0.719,2,-5.417,1,0.153,0.467,0.0,0.777,0.805,161.889,4,sertanejo,0
92190,39,211905,False,0.422,0.295,9,-11.157,1,0.0972,0.788,0.0,0.163,0.467,207.098,3,rockabilly,1
45535,24,202266,False,0.475,0.579,9,-5.577,0,0.0323,0.34,0.0,0.403,0.532,117.485,4,guitar,2
88944,45,192440,False,0.673,0.693,7,-11.27,1,0.0557,0.0996,3.17e-05,0.0427,0.965,172.055,4,reggae,7
5040,72,187490,False,0.727,0.863,1,-3.181,1,0.0879,0.0298,0.0,0.334,0.72,94.952,4,anime,7
46127,27,170400,False,0.561,0.901,5,-1.51,1,0.0558,0.00771,0.0183,0.2,0.0375,105.021,4,happy,3
70076,62,321040,False,0.502,0.565,9,-7.779,1,0.0358,0.696,5.55e-05,0.156,0.253,139.926,4,mandopop,1
112699,39,289733,False,0.327,0.422,5,-6.289,0,0.0398,0.803,0.00766,0.0947,0.34,145.945,4,turkish,1
107212,62,155989,False,0.702,0.658,10,-7.299,0,0.0655,0.00463,0.0842,0.0611,0.502,125.014,4,synth-pop,7
176,66,238493,False,0.544,0.5,11,-8.253,1,0.026,0.0325,3.78e-06,0.109,0.177,93.621,4,acoustic,7
48018,3,256453,True,0.794,0.667,11,-7.636,0,0.373,0.0565,0.0,0.407,0.695,98.02,4,hardcore,2
61395,22,221000,False,0.622,0.845,6,-3.181,0,0.0546,0.00371,5.97e-05,0.294,0.686,99.962,4,j-idol,2
23603,38,220125,False,0.694,0.721,0,-6.02,0,0.0313,0.0823,0.0013,0.104,0.396,103.03,4,deep-house,7
90588,31,183248,False,0.528,0.519,10,-7.63,1,0.028,0.305,0.0,0.137,0.755,90.907,4,rock-n-roll,7
111799,19,282000,False,0.837,0.558,11,-12.537,0,0.0431,0.0317,0.466,0.374,0.5,107.096,4,trip-hop,6
104389,29,249640,False,0.708,0.921,2,-3.954,1,0.0367,0.0568,0.000531,0.116,0.925,121.738,4,spanish,2
36682,33,136617,True,0.703,0.548,1,-10.643,1,0.65,0.119,0.0,0.0911,0.444,170.056,4,french,4
7316,26,347071,False,0.529,0.539,7,-13.324,1,0.0331,0.355,0.29,0.348,0.558,124.156,4,bluegrass,1
92273,32,229373,False,0.54,0.389,5,-12.257,1,0.0305,0.637,0.0,0.815,0.322,104.969,4,rockabilly,0
99203,79,200733,False,0.717,0.455,5,-8.303,1,0.0276,0.0846,0.0,0.11,0.389,127.812,4,singer-songwriter,7
52511,52,165453,False,0.583,0.8,10,-9.689,1,0.0909,0.706,0.0,0.122,0.958,74.056,4,honky-tonk,7
78718,26,194141,False,0.692,0.995,0,-1.901,1,0.0303,0.0269,0.0,0.209,0.877,140.008,4,party,2
62070,0,203906,False,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,j-pop,2
85723,38,171760,False,0.461,0.74,10,-7.851,1,0.0535,0.00487,0.0,0.0824,0.712,124.347,4,punk-rock,7
106944,36,133552,False,0.659,0.873,9,-5.682,1,0.0332,0.0848,0.0,0.0442,0.966,142.922,4,swedish,2
73268,48,274809,False,0.707,0.927,1,-6.861,1,0.109,0.121,0.55,0.086,0.0519,131.009,4,minimal-techno,6
3899,0,273533,False,0.433,0.827,9,-5.992,0,0.0312,0.00932,0.492,0.737,0.549,150.942,4,alternative,0
61520,21,225346,False,0.464,0.96,0,-1.755,1,0.046,0.141,6.95e-05,0.218,0.472,172.078,4,j-idol,3
19310,1,213009,False,0.531,0.599,2,-4.53,1,0.0321,0.123,0.0,0.103,0.464,120.99,3,country,2
4420,52,115160,False,0.296,0.0213,10,-30.051,1,0.0348,0.969,0.747,0.087,0.174,70.532,4,ambient,5
65021,76,258909,False,0.661,0.92,9,-3.469,0,0.188,0.0352,1.4e-05,0.314,0.494,82.508,4,k-pop,7
10949,11,2796984,False,0.516,0.899,1,-5.899,1,0.0573,0.00336,0.00168,0.19,0.465,130.572,4,breakbeat,6
101160,0,123813,False,0.293,0.153,7,-14.363,1,0.0328,0.913,0.0,0.177,0.198,158.993,3,sleep,1
51722,4,274946,False,0.626,0.769,11,-5.296,0,0.0325,0.00291,0.0,0.0598,0.237,127.949,4,hip-hop,2
90186,40,140026,False,0.758,0.626,4,-8.901,1,0.0353,0.808,0.0,0.423,0.933,128.102,4,rock-n-roll,7
47534,40,128573,False,0.325,0.933,5,-6.583,0,0.0504,4.06e-05,0.000489,0.377,0.806,78.66,4,hard-rock,7
75025,0,192840,False,0.454,0.0921,10,-18.764,1,0.0488,0.986,0.757,0.0908,0.106,119.035,3,new-age,5
104050,89,112572,True,0.627,0.429,1,-8.255,1,0.234,0.238,0.0,0.122,0.565,126.426,5,spanish,7
11150,70,389107,False,0.339,0.492,1,-10.661,1,0.0559,0.829,0.00377,0.147,0.102,151.865,4,british,1
92357,32,150602,False,0.526,0.919,9,-4.677,1,0.183,0.0705,3.1e-05,0.0287,0.96,94.892,4,rockabilly,2
1121,30,169066,False,0.715,0.686,1,-9.727,1,0.036,0.227,0.657,0.11,0.86,130.945,4,afrobeat,2
87360,0,236640,False,0.57,0.409,5,-7.555,0,0.0331,0.345,0.000188,0.219,0.304,137.8,4,r-n-b,1
68525,58,172413,False,0.836,0.64,1,-4.14,1,0.0809,0.0301,0.000249,0.311,0.435,97.013,4,latino,7
80321,63,221936,False,0.394,0.566,7,-7.97,1,0.0278,0.364,1.58e-06,0.0925,0.211,82.188,4,pop-film,1
33244,45,208266,False,0.509,0.961,8,-2.708,1,0.0504,0.0226,0.0,0.508,0.539,134.004,4,emo,0
108659,17,164373,False,0.486,0.423,2,-8.201,0,0.031,0.92,0.191,0.0699,0.611,147.456,3,tango,1
14956,28,168745,False,0.756,0.752,11,-8.007,0,0.0454,0.000568,0.16,0.127,0.966,123.015,4,children,2
35444,41,183750,False,0.587,0.836,1,-3.957,0,0.0322,0.296,1.8e-06,0.292,0.941,151.972,4,forro,7
18944,20,146374,False,0.648,0.411,1,-15.597,1,0.925,0.808,0.0,0.697,0.746,139.042,4,comedy,4
49529,21,212954,False,0.52,0.935,0,-2.854,1,0.035,0.00959,0.0154,0.317,0.662,149.962,4,hardstyle,3
42571,13,144106,False,0.258,0.968,10,-5.791,0,0.113,0.000209,0.0525,0.0797,0.0762,98.396,4,grindcore,3
58262,28,396133,False,0.54,0.983,7,-2.578,1,0.578,0.0487,0.922,0.203,0.0695,159.837,4,industrial,6
16420,34,263700,False,0.498,0.319,2,-9.576,1,0.0262,0.672,0.000106,0.0952,0.211,82.955,4,classical,1
61790,19,267973,False,0.484,0.945,8,-2.683,0,0.0755,0.194,0.0,0.343,0.513,129.96,4,j-idol,3
76318,24,228240,False,0.143,0.312,9,-10.077,1,0.0348,0.945,0.000163,0.109,0.0766,86.112,4,opera,1
101752,60,163909,False,0.162,0.172,2,-22.401,1,0.0585,0.934,0.845,0.1,0.115,89.49,3,sleep,5
21761,26,184680,True,0.593,0.599,5,-8.253,0,0.308,0.0576,6.71e-06,0.277,0.598,114.078,5,dancehall,2
5198,58,123822,False,0.684,0.829,8,-6.082,1,0.144,0.00185,0.00258,0.581,0.301,122.083,4,anime,0
39372,0,191098,False,0.495,0.938,2,-3.259,1,0.209,0.126,0.0,0.0745,0.766,173.973,4,german,2
106273,1,191445,False,0.75,0.736,4,-5.968,0,0.0425,0.0458,0.0,0.26,0.535,105.017,4,swedish,2
90256,36,155440,False,0.416,0.547,10,-7.08,1,0.0426,0.616,0.0,0.0428,0.423,85.733,4,rock-n-roll,1
105620,28,106666,False,0.763,0.691,10,-5.492,1,0.0275,0.531,0.933,0.144,0.668,89.971,4,study,6
104284,31,211173,False,0.74,0.974,6,-4.829,1,0.0519,0.0427,1.63e-05,0.0375,0.978,102.004,4,spanish,2
74911,39,197973,False,0.581,0.337,0,-11.335,1,0.0283,0.866,0.000152,0.0839,0.385,153.904,4,mpb,1
91090,0,186148,False,0.386,0.936,8,-4.005,1,0.0701,0.0121,1.6e-05,0.266,0.418,176.366,4,rock,3
27972,18,265652,False,0.651,0.852,1,-5.27,1,0.0461,0.00361,0.135,0.383,0.401,140.032,4,drum-and-bass,3
112107,46,109422,True,0.759,0.387,4,-12.112,0,0.134,0.122,0.0,0.111,0.0589,79.005,4,turkish,1
46397,21,247386,False,0.383,0.74,7,-7.62,1,0.0969,0.00105,0.169,0.457,0.037,96.85,4,happy,3
53892,0,181071,False,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house,2
108716,0,152773,False,0.546,0.402,6,-7.866,0,0.0466,0.843,0.884,0.158,0.829,130.27,4,tango,1
55875,43,143661,False,0.906,0.376,2,-10.93,1,0.078,0.138,0.000315,0.102,0.762,142.069,4,indian,7
54798,12,493493,False,0.523,0.964,11,-12.872,0,0.0566,0.487,0.475,0.142,0.107,133.895,4,idm,6
55482,50,329247,False,0.71,0.845,11,-6.878,0,0.111,0.257,0.0,0.192,0.846,98.016,4,indian,7
91144,0,271786,False,0.393,0.732,4,-8.188,0,0.0295,0.00471,0.123,0.0979,0.621,100.41,4,rock,2
83258,48,214325,False,0.527,0.845,1,-3.721,0,0.121,0.0335,0.000127,0.144,0.554,128.023,4,progressive-house,3
94552,56,181198,False,0.613,0.428,1,-16.208,1,0.337,0.775,0.577,0.0932,0.219,101.041,4,sad,1
83410,48,210468,False,0.496,0.789,1,-3.648,1,0.0839,0.183,0.0,0.34,0.286,127.961,4,progressive-house,3
73110,39,272250,False,0.583,0.905,2,-5.781,1,0.0352,0.000923,0.909,0.111,0.0346,134.998,4,minimal-techno,6
36318,59,179113,False,0.819,0.61,6,-8.376,1,0.366,0.207,1.13e-05,0.353,0.306,110.046,4,french,7
108072,28,164266,False,0.387,0.475,2,-7.96,0,0.041,0.89,0.00485,0.168,0.642,120.686,4,tango,1
8569,37,229880,False,0.633,0.522,7,-11.05,1,0.0324,0.00749,0.00102,0.138,0.595,135.285,4,blues,7
13881,4,364760,False,0.74,0.361,10,-22.078,0,0.0687,0.185,0.308,0.0454,0.775,119.993,4,chicago-house,2
53624,65,177731,False,0.601,0.741,0,-5.981,1,0.127,0.0467,0.0,0.244,0.71,195.943,4,house,3
35651,38,154240,False,0.728,0.802,2,-7.717,1,0.043,0.256,0.00262,0.314,0.809,139.992,4,forro,7
86583,40,195257,False,0.518,0.995,0,-3.412,1,0.0901,1.11e-05,0.00161,0.0931,0.342,135.013,4,punk,3
109347,1,457344,False,0.674,0.952,9,-6.386,0,0.0515,0.0572,0.562,0.072,0.518,135.716,4,techno,6
81448,0,169756,False,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,pop,2
106003,82,292613,False,0.749,0.491,10,-9.655,1,0.0403,0.02,0.00899,0.159,0.536,119.528,4,swedish,7
4496,51,192571,False,0.513,0.183,2,-10.249,1,0.0407,0.966,0.0,0.327,0.266,107.18,3,ambient,1
22473,53,212308,True,0.474,0.977,4,-4.204,0,0.129,0.00035,2.65e-06,0.401,0.174,100.918,4,death-metal,3
89965,54,158573,False,0.685,0.731,5,-6.121,1,0.033,0.00217,0.0,0.372,0.171,128.968,4,reggaeton,7
93255,7,225906,False,0.46,0.287,5,-13.488,0,0.0541,0.822,0.0,0.0687,0.668,85.614,4,romance,1
78495,31,262866,False,0.566,0.848,11,-3.15,1,0.0475,0.203,0.0,0.707,0.201,80.02,4,party,0
109952,55,260160,False,0.755,0.462,10,-13.017,0,0.0504,0.0715,0.91,0.109,0.68,100.007,4,techno,6
106501,10,163304,True,0.755,0.496,6,-12.787,0,0.174,0.0502,0.0,0.0472,0.358,115.149,4,swedish,2
39141,1,130000,False,0.301,0.0951,1,-15.691,1,0.109,0.732,0.923,0.205,0.291,91.503,4,german,5
77158,51,292280,False,0.383,0.689,9,-8.44,1,0.0526,0.682,0.0,0.727,0.563,163.795,4,pagode,0
76463,56,302266,False,0.224,0.915,4,-3.299,0,0.0696,0.000313,0.000285,0.0916,0.381,101.766,3,opera,3
82708,22,53986,False,0.343,0.981,6,-6.285,0,0.256,0.000767,0.0,0.0941,0.532,195.882,4,power-pop,3
52306,13,154626,False,0.618,0.202,5,-12.405,1,0.0303,0.851,0.000117,0.114,0.501,115.845,4,honky-tonk,1
55895,41,247775,False,0.608,0.762,9,-4.036,0,0.062,0.0629,0.00148,0.0986,0.621,164.055,4,indian,3
98867,21,209040,False,0.306,0.133,11,-14.451,0,0.0652,0.899,1.79e-05,0.081,0.22,82.414,4,show-tunes,1
99577,58,130714,False,0.569,0.24,6,-13.111,1,0.0292,0.882,3.42e-06,0.0805,0.377,140.001,4,singer-songwriter,1
41451,49,216733,False,0.637,0.673,8,-6.966,0,0.0297,0.0164,2.35e-05,0.115,0.588,113.795,4,goth,7
109038,0,217346,False,0.595,0.738,8,-3.109,1,0.041,0.107,0.0,0.0947,0.461,127.954,4,techno,2
9419,46,306173,False,0.645,0.738,1,-3.26,1,0.0336,0.42,0.0,0.285,0.465,141.05,4,brazil,7
103930,0,279400,False,0.675,0.732,9,-4.5,1,0.0443,0.452,1.84e-05,0.201,0.83,175.01,4,soul,2
1447,22,117733,False,0.752,0.451,5,-9.922,0,0.0544,0.368,0.396,0.124,0.886,81.468,4,afrobeat,2
31410,61,159077,False,0.649,0.69,8,-5.384,0,0.0296,0.0247,0.0,0.161,0.593,104.04,4,electro,7
19620,0,224626,False,0.634,0.666,5,-5.489,1,0.029,0.139,0.0,0.216,0.625,80.989,4,country,2
9358,47,195428,False,0.58,0.496,6,-7.995,0,0.362,0.646,0.0,0.109,0.61,139.953,4,brazil,7
36192,39,199720,False,0.831,0.577,7,-6.774,1,0.364,0.258,0.0,0.354,0.245,95.018,4,french,7
34573,57,188864,False,0.177,0.215,3,-9.886,1,0.0335,0.807,0.000125,0.0921,0.0415,75.862,3,folk,1
77565,43,185674,False,0.567,0.892,11,-5.249,1,0.158,0.711,0.0,0.779,0.785,120.068,4,pagode,0
26464,22,37368,False,0.452,0.00788,10,-27.234,1,0.0467,0.994,0.86,0.113,0.614,169.757,4,disney,5
112620,40,135797,False,0.537,0.47,7,-14.577,1,0.113,0.611,0.0285,0.109,0.719,173.958,4,turkish,1
27496,18,347626,False,0.42,0.908,10,-7.367,0,0.0911,0.000216,0.656,0.127,0.26,174.018,4,drum-and-bass,6
7545,25,222266,False,0.283,0.317,2,-13.02,1,0.0299,0.523,1.13e-06,0.11,0.302,178.097,3,bluegrass,1
69421,34,218232,False,0.762,0.784,6,-6.426,0,0.0652,0.626,2.09e-06,0.412,0.927,87.003,4,malay,2
38054,60,192000,False,0.558,0.579,7,-8.065,0,0.0272,0.00331,0.916,0.0935,0.487,104.972,4,garage,6
25756,67,278040,False,0.424,0.443,6,-13.45,1,0.0382,0.532,0.000389,0.673,0.391,131.675,4,disco,0
96644,37,181826,False,0.651,0.792,2,-6.717,1,0.0493,0.671,0.0,0.297,0.675,122.089,4,samba,7
13141,15,379520,False,0.67,0.679,0,-5.989,0,0.267,0.0119,0.0538,0.0856,0.43,129.983,4,chicago-house,2
44304,48,223400,False,0.316,0.835,2,-6.67,1,0.321,0.0489,0.000774,0.287,0.415,170.061,4,grunge,3
104588,58,191346,False,0.629,0.937,1,-2.84,1,0.115,0.293,0.0,0.0744,0.946,101.022,4,spanish,7
9158,48,224156,False,0.52,0.571,5,-8.423,0,0.0333,0.692,2.01e-06,0.17,0.399,96.081,4,brazil,1
112676,39,130453,False,0.275,0.4,9,-9.558,0,0.0282,0.898,0.426,0.12,0.271,93.117,4,turkish,1
57844,0,154013,False,0.497,0.53,2,-5.853,1,0.0433,0.325,0.0,0.0921,0.231,149.387,4,indie,3
32224,56,352000,False,0.649,0.845,7,-8.178,1,0.056,0.202,0.749,0.201,0.294,119.992,4,electronic,6
93133,10,320864,False,0.483,0.71,2,-5.105,0,0.0386,0.229,0.0,0.16,0.341,134.118,4,romance,3
93445,3,91037,False,0.272,0.326,2,-15.958,0,0.0931,0.948,0.0,0.135,0.479,163.233,5,romance,1
86013,1,211520,False,0.513,0.906,1,-3.673,1,0.0737,0.00272,8.42e-06,0.113,0.73,173.0,4,punk,2
74028,0,193866,False,0.817,0.743,8,-6.656,0,0.0464,0.298,0.0,0.233,0.961,123.382,4,mpb,2
64992,38,306760,False,0.648,0.748,10,-7.49,1,0.0635,0.747,0.00138,0.261,0.95,109.384,4,jazz,7
15790,57,117391,False,0.801,0.643,5,-5.635,1,0.0355,0.824,5.09e-05,0.109,0.664,147.29,4,chill,7
98572,24,317066,False,0.494,0.28,7,-16.924,0,0.0923,0.811,4e-05,0.621,0.553,121.946,4,show-tunes,1
110299,0,187500,False,0.55,0.893,5,-4.794,0,0.211,0.0273,0.495,0.237,0.316,128.139,4,trance,6
102330,0,291400,False,0.448,0.13,0,-16.808,1,0.0318,0.399,1.05e-05,0.103,0.369,146.689,4,songwriter,1
22644,23,248333,False,0.339,0.832,0,-4.857,1,0.159,0.000328,0.0056,0.585,0.235,122.607,4,death-metal,0
10238,17,80898,False,0.652,0.767,0,-5.437,1,0.0509,0.00261,0.763,0.411,0.103,177.98,4,breakbeat,6
61846,19,295662,False,0.573,0.943,2,-3.236,1,0.0333,0.00146,1.38e-06,0.117,0.766,132.985,4,j-idol,2
48140,0,197680,True,0.74,0.943,1,-2.272,1,0.115,0.00304,0.000403,0.0944,0.894,101.963,4,hardcore,2
79916,49,206000,False,0.354,0.076,9,-22.115,0,0.0545,0.982,0.839,0.149,0.0984,133.6,4,piano,5
14555,47,166000,False,0.716,0.591,2,-7.309,1,0.0514,0.219,1.41e-05,0.0672,0.984,179.941,4,children,7
6724,17,328766,False,0.248,0.845,4,-6.972,1,0.0783,6.72e-06,0.812,0.888,0.23,159.871,4,black-metal,0
6792,16,408173,False,0.116,0.942,4,-2.944,0,0.201,0.000145,0.844,0.513,0.0374,59.762,4,black-metal,6
8093,0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,blues,2
8115,0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,blues,2
99042,64,200437,False,0.534,0.159,7,-14.304,1,0.0288,0.917,0.0,0.109,0.184,80.047,4,singer-songwriter,1
73199,0,314217,False,0.789,0.976,1,-5.678,1,0.0732,0.00069,0.871,0.0954,0.148,130.003,4,minimal-techno,6
62321,58,246813,False,0.493,0.947,0,-0.717,1,0.0701,0.111,0.0,0.345,0.656,137.124,4,j-pop,3
113084,52,186946,False,0.26,0.546,5,-9.546,1,0.0351,0.241,0.0,0.833,0.248,143.994,4,world-music,0
33297,44,196035,True,0.83,0.397,2,-7.292,0,0.067,0.481,1.16e-05,0.0824,0.35,85.979,4,emo,7
105174,39,83720,False,0.598,0.424,1,-12.406,1,0.0734,0.0199,0.816,0.0748,0.311,171.44,4,study,6
99675,64,277160,False,0.28,0.344,0,-12.577,1,0.0293,0.715,0.00642,0.133,0.232,171.143,3,singer-songwriter,1
60959,18,144000,False,0.605,0.798,1,-4.436,1,0.373,0.375,2.54e-05,0.0612,0.942,94.19,4,j-dance,2
34491,0,212080,False,0.671,0.801,10,-3.366,1,0.0322,0.247,0.0,0.328,0.473,127.994,4,folk,2
55862,42,152112,False,0.606,0.899,0,-6.827,1,0.266,0.00185,9.52e-06,0.732,0.689,141.923,4,indian,0
58091,0,230760,False,0.487,0.964,9,-4.721,1,0.057,1.29e-05,0.00828,0.106,0.71,119.989,4,industrial,2
22853,50,236106,False,0.399,0.968,8,-5.42,1,0.106,0.00079,1.4e-05,0.215,0.176,170.065,4,death-metal,3
56047,76,152214,False,0.602,0.642,2,-5.404,0,0.211,0.0131,5.33e-06,0.0668,0.54,175.978,4,indie-pop,7
80148,66,87133,False,0.638,0.324,0,-7.787,0,0.0321,0.923,3.35e-05,0.151,0.446,129.932,4,pop-film,1
28238,0,159661,False,0.511,0.675,0,-6.718,0,0.146,0.199,0.0,0.35,0.442,180.089,4,dub,3
65650,67,216873,False,0.725,0.706,5,-4.766,1,0.121,0.193,0.0,0.109,0.667,120.042,4,k-pop,7
97212,51,174117,False,0.556,0.874,0,-2.651,1,0.0497,0.316,4.55e-06,0.753,0.48,117.849,4,sertanejo,0
26526,22,155000,False,0.261,0.151,0,-16.686,1,0.0379,0.78,0.883,0.122,0.252,82.135,4,disney,5
76049,0,295160,False,0.366,0.289,0,-18.305,0,0.0443,0.937,0.822,0.317,0.402,115.119,3,opera,5
94568,32,175310,True,0.638,0.757,8,-6.286,1,0.0386,0.00522,0.0,0.0794,0.311,81.552,4,sad,7
54546,13,266646,False,0.667,0.415,1,-16.454,1,0.0415,0.00594,0.816,0.15,0.371,125.996,4,idm,6
18144,27,170000,True,0.645,0.937,10,-4.281,1,0.923,0.784,0.0,0.744,0.294,133.587,4,comedy,4
48369,33,92000,True,0.433,0.959,6,-5.032,1,0.11,1.36e-06,0.949,0.0697,0.723,135.118,4,hardcore,6
18607,21,185177,True,0.614,0.811,9,-6.182,1,0.776,0.621,0.0,0.779,0.759,76.811,5,comedy,4
3222,0,188869,True,0.799,0.696,1,-6.621,1,0.134,0.211,2.46e-06,0.133,0.414,115.067,4,alternative,2
95613,29,327053,False,0.678,0.687,5,-5.811,1,0.0341,0.219,0.000422,0.162,0.827,151.137,4,salsa,2
45062,51,165454,False,0.605,0.153,4,-14.901,0,0.0637,0.977,0.865,0.102,0.261,111.086,4,guitar,5
52258,45,173093,False,0.677,0.405,0,-11.368,1,0.0302,0.706,0.0,0.297,0.706,112.262,4,honky-tonk,1
63791,32,267746,False,0.508,0.991,2,-2.929,1,0.0501,0.0168,0.00846,0.157,0.704,124.848,4,j-rock,3
19783,0,212596,False,0.606,0.817,9,-5.112,0,0.0327,0.0279,8.79e-05,0.228,0.645,124.072,4,country,2
72167,54,201938,True,0.601,0.767,11,-6.374,0,0.0316,0.000231,0.953,0.388,0.486,113.519,4,metalcore,6
22950,50,228920,False,0.136,0.957,7,-4.391,1,0.144,2.18e-06,0.0892,0.365,0.105,80.773,4,death-metal,3
71946,39,238468,False,0.251,0.908,0,-3.739,0,0.0576,0.000172,0.0542,0.097,0.727,72.569,4,metal,3
15294,67,161280,False,0.768,0.933,2,-2.95,0,0.0385,0.206,0.915,0.0833,0.245,124.996,4,chill,6
45804,26,155987,False,0.489,0.27,9,-11.429,1,0.0361,0.923,0.693,0.0885,0.288,164.146,4,guitar,1
23895,26,164745,False,0.714,0.76,2,-5.897,1,0.0299,0.179,6.37e-06,0.127,0.793,117.999,4,deep-house,2
25885,0,195118,False,0.759,0.868,10,-4.581,0,0.0455,0.0131,0.257,0.117,0.388,123.016,4,disco,2
85618,37,141394,False,0.6,0.876,2,-6.934,0,0.0386,0.0143,0.000155,0.119,0.662,149.265,4,punk-rock,3
80737,57,375706,False,0.64,0.743,5,-6.612,1,0.0524,0.0616,2.01e-05,0.25,0.727,94.972,4,pop-film,7
32922,52,555573,False,0.729,0.844,1,-9.153,1,0.043,0.115,0.936,0.0914,0.0688,121.023,4,electronic,6
77669,43,216533,False,0.572,0.675,0,-8.347,1,0.047,0.332,0.0,0.147,0.613,141.559,4,pagode,7
13462,28,448773,False,0.685,0.909,1,-6.021,0,0.0568,1.43e-05,0.0719,0.057,0.643,131.001,4,chicago-house,2
66674,10,136579,False,0.905,0.559,1,-6.787,1,0.077,0.037,0.0,0.247,0.286,144.062,4,kids,2
64232,0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,jazz,1
70936,44,170666,False,0.76,0.944,5,-1.785,1,0.0429,0.142,0.0,0.327,0.905,126.007,4,mandopop,7
10330,16,469200,False,0.458,0.824,7,-9.321,1,0.0473,0.0102,0.712,0.0656,0.187,132.897,4,breakbeat,6
38257,51,250800,False,0.612,0.511,3,-11.852,0,0.0283,0.384,0.121,0.42,0.333,101.998,4,garage,1
48837,30,256853,False,0.606,0.73,4,-6.12,0,0.0329,0.36,0.000161,0.152,0.561,100.075,4,hardcore,7
95920,29,156533,False,0.717,0.431,0,-7.643,0,0.032,0.798,0.000244,0.346,0.782,108.487,4,salsa,1
57307,76,227520,False,0.639,0.912,1,-2.621,1,0.0615,0.00107,0.0,0.097,0.343,143.448,4,indie,7
62011,0,195226,False,0.669,0.934,5,-3.948,0,0.0653,0.073,0.0,0.123,0.175,129.974,4,j-pop,2
26778,20,222146,False,0.306,0.205,5,-15.206,1,0.0486,0.933,6.39e-06,0.762,0.266,82.138,3,disney,1
49293,26,215912,True,0.599,0.908,6,-5.069,0,0.112,0.0855,0.0,0.137,0.514,165.04,4,hardstyle,3
59448,0,340506,False,0.158,0.116,9,-18.078,1,0.0375,0.936,0.911,0.234,0.0364,67.645,4,iranian,5
13195,12,4334721,False,0.846,0.744,10,-9.26,0,0.0611,0.00371,0.335,0.313,0.532,125.434,4,chicago-house,6
11426,42,130425,False,0.289,0.274,8,-9.79,1,0.0362,0.262,0.23,0.11,0.0405,90.059,4,british,1
111468,21,329546,False,0.877,0.517,7,-8.963,1,0.0715,0.2,0.269,0.12,0.581,90.007,4,trip-hop,2
61628,20,223985,False,0.734,0.919,7,-3.074,1,0.0873,0.439,0.0,0.911,0.691,106.019,4,j-idol,0
59802,4,133514,False,0.363,0.783,10,-5.324,0,0.051,0.000173,0.000337,0.0764,0.173,115.134,4,iranian,3
69099,48,260488,False,0.456,0.438,4,-6.833,1,0.0404,0.882,0.0185,0.0974,0.604,98.225,3,malay,1
17749,16,242186,False,0.653,0.811,11,-5.433,1,0.0319,0.000612,2.86e-05,0.135,0.659,128.023,4,club,2
49467,22,172808,False,0.496,0.895,3,-4.927,1,0.0405,0.0155,1.22e-05,0.369,0.43,149.923,4,hardstyle,3
67199,0,274946,False,0.626,0.769,11,-5.296,0,0.0325,0.00291,0.0,0.0598,0.237,127.949,4,latin,2
50024,37,214533,False,0.365,0.912,11,-5.877,0,0.0442,7.24e-05,0.000634,0.707,0.701,140.192,4,heavy-metal,0
54082,19,278693,False,0.245,0.257,6,-17.027,1,0.0407,0.994,0.867,0.0643,0.0379,104.0,4,idm,5
73266,44,233849,False,0.724,0.734,5,-7.471,0,0.0314,0.213,0.794,0.0956,0.118,120.002,4,minimal-techno,6
27800,44,181431,False,0.699,0.409,1,-11.486,0,0.0412,0.303,0.936,0.107,0.624,120.012,4,drum-and-bass,6
5671,56,239078,False,0.566,0.743,0,-5.377,1,0.0361,0.0265,0.0,0.329,0.649,94.973,4,anime,7
